release_id,artist_id,artist_name,extra,anv,position,join_field,role
1001,1,Autechre,0,,1,,
1002,1,Autechre,0,,1,,
1003,1,Autechre,0,,1,,
3001,1,Autechre,0,,1,,
4001,1,Autechre,0,,1,,
2001,2,Father John Misty,0,,1,,
2002,2,Father John Misty,0,,1,,
5001,3,DJ Unknown,0,,1,,
5002,4,Mystery Band,0,,1,,
6001,5,Nilüfer Yanya,0,,1,,
7001,6,Empty Title Artist,0,,1,,
8001,7,Various,0,,1,,
9001,8,"Field, The",0,,1,,
9002,9,Duke Ellington & John Coltrane,0,,1,,
10001,10,Random Artist X,0,,1,,
10002,11,Obscure Band Y,0,,1,,
1001,12,Some Producer,1,,2,,Producer
