release_id,sequence,position,title,duration
1001,1,1,Airbag,4:44
1001,2,2,Paranoid Android,6:23
1001,3,3,Subterranean Homesick Alien,4:27
1002,1,A1,Airbag,4:44
1002,2,A2,Paranoid Android,6:23
1002,3,A3,Subterranean Homesick Alien,4:27
1002,4,B1,Exit Music (For a Film),4:24
1002,5,B2,Let Down,4:59
1003,1,1,Airbag,4:44
2001,1,A1,Disorder,3:29
2001,2,A2,Day of the Lords,4:48
2002,1,1,Disorder,3:29
2002,2,2,Day of the Lords,4:48
2002,3,3,Candidate,3:05
2002,4,4,Insight,4:03
3001,1,1,Everything In Its Right Place,4:11
3001,2,2,Kid A,4:44
4001,1,1,Packt Like Sardines in a Crushd Tin Box,4:00
4001,2,2,Pyramid Song,4:49
5001,1,1,Unknown Track,3:00
5002,1,1,Mystery Track,2:30
6001,1,1,Hunter,4:15
6001,2,2,Joga,5:05
8001,1,A1,Rapper's Delight,14:35
8001,2,A2,Apache,5:35
9001,1,A1,Come Together,4:20
9001,2,A2,Something,3:03
9002,1,A1,Bridge Over Troubled Water,4:52
10001,1,1,Random Track,3:00
10002,1,1,Obscure Track,4:00
